Id,Sold Price
47659,903372.94
47660,688436.5
47661,1219842.0
47662,329991.06
47663,1134247.2
47664,2177997.0
47665,2667348.0
47666,1026776.8
47667,902183.1
47668,791303.6
47669,660765.5
47670,433675.03
47671,1055856.4
47672,1995483.1
47673,801680.0
47674,442408.03
47675,655690.44
47676,747121.75
47677,1261637.8
47678,1201019.0
47679,1783527.9
47680,370058.12
47681,906689.1
47682,375431.2
47683,409857.78
47684,1315422.8
47685,747452.2
47686,1779711.2
47687,1841598.5
47688,749085.44
47689,803849.2
47690,1557092.8
47691,2262347.5
47692,487620.97
47693,472273.78
47694,342488.78
47695,1348624.5
47696,265082.94
47697,1531192.9
47698,603464.25
47699,250827.5
47700,967648.06
47701,516148.84
47702,2647507.0
47703,246653.23
47704,519312.4
47705,731601.0
47706,678934.3
47707,4205642.5
47708,499521.1
47709,1372114.2
47710,779114.4
47711,678476.5
47712,716649.3
47713,1371591.8
47714,637401.6
47715,1388744.2
47716,773418.8
47717,433041.62
47718,623583.25
47719,713363.0
47720,550924.3
47721,1201031.6
47722,805438.94
47723,319248.12
47724,791256.8
47725,794695.5
47726,1001275.75
47727,1686197.8
47728,851564.1
47729,840541.4
47730,537653.7
47731,449364.38
47732,322451.16
47733,872214.06
47734,8079942.0
47735,1594461.0
47736,712311.06
47737,712113.0
47738,359138.38
47739,391574.9
47740,456321.6
47741,537483.56
47742,671091.5
47743,2952360.2
47744,938292.6
47745,1438957.9
47746,987144.4
47747,314634.3
47748,726294.25
47749,1084968.2
47750,701938.2
47751,1494648.2
47752,734498.5
47753,297654.4
47754,485792.0
47755,2287776.0
47756,886167.8
47757,437514.12
47758,543935.0
47759,1151866.4
47760,1160847.0
47761,388326.62
47762,522012.3
47763,1588701.6
47764,799958.1
47765,912295.25
47766,1529486.5
47767,382599.75
47768,573475.06
47769,757850.44
47770,1656847.9
47771,663383.7
47772,1203262.4
47773,628647.8
47774,1477636.9
47775,597845.1
47776,729406.5
47777,894750.3
47778,719897.3
47779,2383450.8
47780,542905.56
47781,1074261.4
47782,799980.9
47783,371064.53
47784,928065.9
47785,1599564.4
47786,1689648.0
47787,494447.6
47788,180987.72
47789,3117526.0
47790,1133108.2
47791,1096606.5
47792,778041.44
47793,560138.25
47794,1985510.8
47795,670381.5
47796,1424181.5
47797,564533.4
47798,1148776.5
47799,5496168.5
47800,399355.3
47801,697676.2
47802,754732.0
47803,796899.5
47804,2005387.6
47805,741360.0
47806,1609825.5
47807,2786740.8
47808,803142.2
47809,450244.44
47810,2228795.5
47811,325661.3
47812,568060.7
47813,2957087.0
47814,935493.8
47815,1191640.8
47816,330085.16
47817,1641188.5
47818,337381.5
47819,2594095.8
47820,1871674.8
47821,1067953.1
47822,2947535.2
47823,958610.2
47824,476454.0
47825,1572874.2
47826,739423.75
47827,297843.28
47828,438914.8
47829,576976.1
47830,848137.9
47831,523176.6
47832,2295566.5
47833,492385.47
47834,306202.88
47835,611577.4
47836,1152365.6
47837,771870.25
47838,2668007.8
47839,760023.75
47840,1515702.4
47841,864130.7
47842,1355333.2
47843,1033584.44
47844,256823.66
47845,962141.44
47846,844450.1
47847,394594.53
47848,1081910.1
47849,1752317.8
47850,1170356.0
47851,1076843.5
47852,936194.1
47853,918956.6
47854,1295644.0
47855,703770.0
47856,451405.56
47857,585154.06
47858,1488182.2
47859,467288.8
47860,1504839.5
47861,2041897.9
47862,1159571.8
47863,536374.56
47864,495284.12
47865,219214.6
47866,794055.44
47867,614192.56
47868,170797.94
47869,2013225.9
47870,570314.1
47871,1215418.2
47872,474461.84
47873,674616.06
47874,332207.06
47875,897284.06
47876,515863.78
47877,745600.44
47878,398518.1
47879,1111140.1
47880,592635.94
47881,6866469.5
47882,503795.06
47883,333341.34
47884,1273904.1
47885,5067437.5
47886,1697673.0
47887,1586445.5
47888,471215.03
47889,508889.97
47890,431407.84
47891,1709420.4
47892,857387.44
47893,308717.4
47894,2751290.0
47895,461294.66
47896,454398.25
47897,688748.06
47898,1082491.2
47899,350360.3
47900,1923407.0
47901,431072.6
47902,450320.7
47903,1796660.0
47904,1204121.5
47905,2478708.0
47906,719361.3
47907,2215227.8
47908,657972.4
47909,632593.1
47910,205016.42
47911,809945.6
47912,482175.34
47913,479634.06
47914,731239.75
47915,310953.66
47916,1452905.5
47917,841982.6
47918,1344059.0
47919,1411618.1
47920,1415727.1
47921,1342984.2
47922,843309.75
47923,2183518.5
47924,559723.4
47925,479084.0
47926,804221.06
47927,1228592.9
47928,855912.9
47929,1381181.0
47930,865702.1
47931,589600.5
47932,2075456.9
47933,1390926.9
47934,1823897.6
47935,739561.25
47936,498987.3
47937,529542.4
47938,280924.53
47939,643071.6
47940,302911.97
47941,1429099.6
47942,592758.4
47943,2823916.2
47944,1941088.6
47945,748006.8
47946,929744.3
47947,1238627.0
47948,1333437.1
47949,4241241.0
47950,1279843.4
47951,1231181.1
47952,1438990.0
47953,835071.9
47954,1089989.1
47955,738210.7
47956,1305564.2
47957,641776.1
47958,1077609.0
47959,784011.3
47960,408075.94
47961,1111870.6
47962,378365.62
47963,672488.25
47964,1439595.6
47965,2717766.8
47966,699454.94
47967,1342742.2
47968,714978.44
47969,843381.1
47970,696307.44
47971,378806.56
47972,2924478.0
47973,614412.8
47974,704915.6
47975,953471.2
47976,1173872.5
47977,392645.56
47978,1569494.9
47979,1257088.1
47980,959255.1
47981,785744.6
47982,660027.56
47983,1518536.8
47984,574923.75
47985,348551.56
47986,610196.2
47987,2662475.2
47988,301637.4
47989,494496.75
47990,605680.2
47991,687129.75
47992,619159.2
47993,1468601.4
47994,895976.0
47995,981305.56
47996,332870.16
47997,915371.94
47998,1032968.6
47999,414774.03
48000,1117175.4
48001,1025049.25
48002,2522578.0
48003,297002.28
48004,979780.44
48005,643491.1
48006,430278.53
48007,322670.06
48008,897796.3
48009,4105760.8
48010,1288576.9
48011,1197166.0
48012,530312.6
48013,9181067.0
48014,747576.56
48015,268970.3
48016,403128.7
48017,1539550.4
48018,299572.4
48019,1083324.4
48020,951974.0
48021,1380684.1
48022,260208.5
48023,412916.34
48024,1999511.1
48025,1192997.0
48026,873242.94
48027,1300451.6
48028,534339.06
48029,1055502.6
48030,803368.0
48031,521221.8
48032,500667.4
48033,444582.44
48034,1038466.5
48035,710311.4
48036,1641115.1
48037,842604.5
48038,1519176.0
48039,2706389.5
48040,1760829.4
48041,790243.06
48042,722093.2
48043,1991118.2
48044,1639436.8
48045,334657.1
48046,1946199.5
48047,2740356.5
48048,515969.9
48049,1048753.1
48050,2875796.2
48051,489906.8
48052,819490.1
48053,130686.195
48054,550464.4
48055,414131.94
48056,434764.97
48057,583549.3
48058,1225850.8
48059,1539616.6
48060,3106271.0
48061,576740.0
48062,706804.9
48063,663126.4
48064,149872.25
48065,554152.94
48066,820916.2
48067,731964.6
48068,797018.75
48069,1254009.6
48070,411216.78
48071,916754.25
48072,583130.2
48073,1811389.8
48074,2131952.8
48075,1025648.2
48076,1922005.5
48077,645284.44
48078,230113.16
48079,672469.44
48080,304479.7
48081,4292891.0
48082,1480672.6
48083,1642896.5
48084,238232.52
48085,253156.75
48086,428830.2
48087,360481.88
48088,1569803.8
48089,1143568.4
48090,382411.53
48091,854366.3
48092,3043064.0
48093,476542.28
48094,1724280.5
48095,867267.7
48096,620653.75
48097,9499574.0
48098,2187929.0
48099,265819.0
48100,785097.25
48101,825189.25
48102,905915.0
48103,809791.0
48104,502409.28
48105,628604.3
48106,1775406.2
48107,1464304.4
48108,528742.44
48109,710756.8
48110,2630113.2
48111,640384.5
48112,2607423.5
48113,1397019.0
48114,1394976.4
48115,1405612.5
48116,483436.75
48117,583925.56
48118,1847139.5
48119,1447491.5
48120,1105363.8
48121,283463.84
48122,822125.2
48123,389806.7
48124,877266.5
48125,1394089.2
48126,1526911.6
48127,1698452.1
48128,411759.38
48129,701979.75
48130,376098.84
48131,730723.5
48132,1305845.2
48133,964438.2
48134,452247.06
48135,1946979.5
48136,445206.44
48137,1271205.5
48138,385420.12
48139,2478570.8
48140,820763.1
48141,708260.44
48142,530232.94
48143,697954.6
48144,395770.2
48145,732218.3
48146,267962.28
48147,802802.2
48148,861581.06
48149,1317179.2
48150,529474.06
48151,603094.7
48152,1636380.6
48153,618258.06
48154,516280.3
48155,513799.34
48156,1475774.2
48157,570194.06
48158,2002349.9
48159,864484.6
48160,520902.12
48161,921267.75
48162,1613577.0
48163,1397962.9
48164,1599190.4
48165,712778.06
48166,404405.88
48167,1499286.0
48168,876322.94
48169,390338.03
48170,873586.3
48171,305128.1
48172,3407738.0
48173,3582943.2
48174,1244242.8
48175,1803249.5
48176,1495954.0
48177,789594.6
48178,997147.0
48179,333834.94
48180,1044197.06
48181,860424.56
48182,400450.4
48183,1029483.06
48184,427809.88
48185,1019165.7
48186,2232500.0
48187,694444.56
48188,900873.6
48189,1244668.0
48190,1816998.8
48191,1649991.2
48192,1044033.4
48193,1412244.8
48194,268606.97
48195,1212255.8
48196,4526788.0
48197,1422632.2
48198,669148.6
48199,803594.56
48200,1608093.8
48201,7146343.5
48202,476775.38
48203,362914.12
48204,741834.4
48205,401280.38
48206,184529.08
48207,388893.62
48208,812761.3
48209,897795.8
48210,516495.16
48211,1162613.6
48212,706524.1
48213,1271649.6
48214,262358.34
48215,3328477.5
48216,1403176.9
48217,754098.5
48218,291319.66
48219,225598.03
48220,379009.44
48221,1978560.5
48222,523007.1
48223,871762.7
48224,618256.8
48225,643999.7
48226,1383027.5
48227,477692.8
48228,1976428.5
48229,1169106.0
48230,368958.12
48231,3458301.2
48232,596707.56
48233,392815.9
48234,728173.1
48235,163100.0
48236,8828773.0
48237,994233.6
48238,1457395.9
48239,1243772.1
48240,333322.94
48241,1433378.2
48242,1783317.6
48243,1401332.9
48244,495058.22
48245,368295.47
48246,3893039.0
48247,774387.2
48248,408598.62
48249,1328046.1
48250,975330.5
48251,369130.5
48252,3055182.2
48253,471548.62
48254,1009909.8
48255,347877.22
48256,1081590.9
48257,695608.1
48258,752066.94
48259,644385.8
48260,247479.0
48261,1307557.6
48262,1191756.4
48263,731979.56
48264,245047.4
48265,696489.25
48266,841982.7
48267,793574.9
48268,689386.1
48269,656110.5
48270,1124001.8
48271,313077.3
48272,1239158.4
48273,1790298.8
48274,5020255.0
48275,435124.06
48276,2350804.8
48277,2337821.2
48278,530598.44
48279,835127.56
48280,765155.0
48281,510384.72
48282,2059895.6
48283,802294.5
48284,684697.9
48285,4339903.0
48286,1119169.2
48287,1031028.56
48288,787878.7
48289,1520752.2
48290,392841.34
48291,1613130.8
48292,824885.75
48293,971343.6
48294,1231524.8
48295,529936.2
48296,3662602.0
48297,2538035.5
48298,1278324.4
48299,388381.4
48300,1155685.1
48301,413254.7
48302,1167389.2
48303,1219916.2
48304,476227.06
48305,398806.22
48306,652571.9
48307,252876.3
48308,439526.94
48309,583297.7
48310,458207.56
48311,289108.4
48312,351043.1
48313,676675.56
48314,1765890.0
48315,786679.0
48316,923675.2
48317,541433.5
48318,419323.3
48319,637118.25
48320,2019288.8
48321,1187884.8
48322,5675978.0
48323,346644.62
48324,576835.56
48325,826632.9
48326,720570.25
48327,598080.7
48328,681314.06
48329,983874.75
48330,645693.25
48331,1352856.5
48332,389392.5
48333,1321680.2
48334,732479.06
48335,456164.75
48336,1013200.75
48337,241116.89
48338,1057387.8
48339,761726.7
48340,671943.1
48341,731228.94
48342,1063157.5
48343,790091.0
48344,575012.56
48345,501493.4
48346,684150.94
48347,1139894.6
48348,532917.1
48349,1371793.1
48350,826958.9
48351,900746.6
48352,333520.66
48353,356266.4
48354,2564524.0
48355,1110614.5
48356,4237005.0
48357,292331.38
48358,685230.7
48359,666346.0
48360,1532946.8
48361,532795.3
48362,314200.06
48363,277811.62
48364,2484915.2
48365,995332.6
48366,568531.25
48367,1886172.0
48368,1606116.0
48369,388460.2
48370,698854.6
48371,409531.16
48372,1255434.6
48373,1527079.1
48374,1093536.1
48375,1053747.0
48376,487133.66
48377,513509.44
48378,418200.0
48379,1265577.9
48380,425199.56
48381,960601.8
48382,698997.1
48383,1155958.2
48384,844363.94
48385,623571.1
48386,766891.0
48387,750068.8
48388,383814.9
48389,1290675.2
48390,648619.8
48391,1130777.2
48392,796262.44
48393,730272.4
48394,1832730.9
48395,560793.5
48396,1295005.2
48397,1863443.8
48398,977664.3
48399,1692522.6
48400,500851.75
48401,911581.3
48402,3521344.8
48403,351361.84
48404,928277.9
48405,2418966.0
48406,464412.38
48407,617905.0
48408,2793535.0
48409,1329999.2
48410,439791.06
48411,558893.75
48412,403931.9
48413,450384.44
48414,467747.44
48415,693440.2
48416,658576.9
48417,484889.2
48418,534462.06
48419,425679.0
48420,969634.25
48421,431292.1
48422,548233.75
48423,416692.9
48424,667790.56
48425,2784576.0
48426,1322575.5
48427,374195.88
48428,752396.0
48429,417228.4
48430,550078.9
48431,1246483.1
48432,728818.4
48433,521440.53
48434,1349339.8
48435,1670334.2
48436,642160.3
48437,992849.5
48438,1449400.1
48439,1266102.8
48440,1018251.5
48441,758736.25
48442,1246689.1
48443,617417.2
48444,1737197.8
48445,1166576.5
48446,1453104.0
48447,1375563.8
48448,371514.6
48449,556083.25
48450,3043599.5
48451,638403.06
48452,2287503.0
48453,1276217.8
48454,745753.44
48455,725296.3
48456,262840.53
48457,931839.2
48458,433014.75
48459,548713.7
48460,1381764.2
48461,530034.3
48462,258657.1
48463,375024.8
48464,1437093.6
48465,831256.75
48466,297680.8
48467,1335751.6
48468,650595.2
48469,603317.06
48470,1292257.6
48471,942264.0
48472,1080487.0
48473,435894.28
48474,572455.3
48475,1484721.8
48476,444273.53
48477,478621.03
48478,361138.25
48479,703716.1
48480,1252379.8
48481,739759.4
48482,282905.53
48483,3263446.2
48484,118112.49
48485,868087.2
48486,261398.05
48487,1986526.9
48488,555642.1
48489,1263191.5
48490,683291.4
48491,388778.4
48492,1862193.2
48493,516444.22
48494,561126.75
48495,904635.1
48496,634345.06
48497,712761.3
48498,807601.0
48499,1021311.56
48500,2531725.0
48501,1404682.1
48502,1423740.9
48503,417215.88
48504,584911.94
48505,383242.62
48506,302146.12
48507,549187.25
48508,551896.2
48509,1542576.1
48510,949391.6
48511,466165.9
48512,342056.66
48513,450462.16
48514,582059.2
48515,1422391.4
48516,612703.0
48517,1781517.2
48518,784393.06
48519,310207.1
48520,268915.72
48521,820273.6
48522,1398415.0
48523,848492.94
48524,858677.5
48525,1010228.6
48526,381545.28
48527,936190.4
48528,425598.3
48529,817813.25
48530,514474.1
48531,654498.44
48532,687535.25
48533,1148064.1
48534,1451911.1
48535,1426401.2
48536,608635.6
48537,181255.3
48538,580916.3
48539,567698.2
48540,708149.5
48541,308476.94
48542,652563.75
48543,522815.84
48544,1397023.6
48545,10612214.0
48546,331344.47
48547,2082403.5
48548,617105.44
48549,1688767.1
48550,965700.5
48551,674165.75
48552,995245.5
48553,372272.0
48554,980912.94
48555,434435.38
48556,509717.06
48557,1303649.4
48558,1607935.6
48559,604568.75
48560,2291971.8
48561,305440.06
48562,498719.28
48563,5543341.0
48564,888868.4
48565,694225.94
48566,2359554.5
48567,649950.8
48568,774301.94
48569,708115.5
48570,793406.8
48571,968216.75
48572,332137.12
48573,631677.3
48574,1528302.1
48575,1057443.9
48576,427253.4
48577,1028372.3
48578,810124.2
48579,247740.16
48580,376995.9
48581,275022.4
48582,1780194.5
48583,1025501.25
48584,491433.9
48585,9983238.0
48586,710353.75
48587,567788.25
48588,567907.94
48589,764905.9
48590,949473.25
48591,549480.0
48592,297851.97
48593,940245.8
48594,449317.0
48595,334071.3
48596,601038.9
48597,1302842.0
48598,805426.3
48599,538777.7
48600,1610893.6
48601,227242.6
48602,509679.62
48603,565473.0
48604,917814.56
48605,445901.53
48606,450091.47
48607,495405.06
48608,401116.66
48609,873101.25
48610,2052078.4
48611,2294553.8
48612,573578.9
48613,841710.3
48614,1033438.1
48615,2055706.4
48616,319422.44
48617,208224.53
48618,928973.75
48619,2126211.8
48620,1108470.0
48621,837067.06
48622,759423.44
48623,955889.7
48624,2340666.0
48625,945801.1
48626,964033.44
48627,866959.4
48628,344208.1
48629,153681.73
48630,491474.1
48631,600833.9
48632,871310.75
48633,316984.22
48634,529706.56
48635,351653.22
48636,685976.1
48637,626018.94
48638,748198.94
48639,1613790.6
48640,324970.8
48641,812357.7
48642,837791.2
48643,538710.1
48644,722072.25
48645,227435.95
48646,183059.7
48647,312801.38
48648,375796.75
48649,1608649.2
48650,1795879.6
48651,211711.5
48652,1827224.1
48653,1269257.4
48654,749766.06
48655,784701.2
48656,934595.75
48657,427136.12
48658,630562.94
48659,2722208.2
48660,605672.94
48661,907546.25
48662,746914.94
48663,536297.7
48664,963098.56
48665,453803.16
48666,1151758.9
48667,646099.5
48668,613637.06
48669,503292.84
48670,290683.28
48671,474134.44
48672,1947918.2
48673,2172280.0
48674,1531034.4
48675,363127.0
48676,8278038.0
48677,313062.44
48678,2961186.5
48679,692885.06
48680,480033.53
48681,590737.94
48682,1499431.5
48683,337256.7
48684,1773951.4
48685,978747.94
48686,517822.47
48687,1404214.0
48688,750056.25
48689,334925.88
48690,400680.72
48691,1353166.2
48692,472967.88
48693,697937.94
48694,447256.56
48695,589871.44
48696,998203.5
48697,428175.0
48698,623235.94
48699,1301010.8
48700,1003838.9
48701,442162.6
48702,722394.9
48703,379580.16
48704,1138034.0
48705,490952.94
48706,2443116.0
48707,367309.7
48708,554137.0
48709,854907.3
48710,429669.9
48711,97864.2
48712,927354.3
48713,616318.8
48714,1058835.5
48715,2242623.2
48716,587180.44
48717,1185989.5
48718,298402.78
48719,390707.88
48720,288654.88
48721,1622433.1
48722,842649.2
48723,701390.56
48724,1330387.0
48725,1934730.5
48726,939944.4
48727,383297.34
48728,795544.4
48729,339833.75
48730,2108855.5
48731,744180.6
48732,545999.2
48733,533344.94
48734,602497.8
48735,691482.44
48736,551479.8
48737,977200.3
48738,257814.27
48739,431822.12
48740,1960665.0
48741,479598.1
48742,1981206.6
48743,517748.62
48744,1884190.8
48745,1221301.0
48746,855150.06
48747,351231.53
48748,1919415.9
48749,542422.8
48750,616639.06
48751,1276131.1
48752,1622353.5
48753,1147259.4
48754,640775.56
48755,1222677.1
48756,1393835.2
48757,2218751.0
48758,325704.25
48759,524894.75
48760,297659.6
48761,389463.28
48762,673143.94
48763,1172198.1
48764,506480.84
48765,371027.38
48766,1035553.94
48767,1243353.8
48768,490669.4
48769,1386514.8
48770,610178.56
48771,499527.4
48772,731485.4
48773,736173.3
48774,974408.9
48775,360305.3
48776,696436.94
48777,1060260.2
48778,423672.47
48779,661142.9
48780,401811.1
48781,442788.53
48782,823103.06
48783,2133689.2
48784,284353.62
48785,768174.4
48786,1455035.5
48787,1792767.0
48788,776506.06
48789,517795.53
48790,913419.3
48791,534437.56
48792,650810.8
48793,293320.3
48794,1117202.8
48795,1175711.8
48796,398438.16
48797,961077.7
48798,836077.06
48799,662971.94
48800,1731913.8
48801,996590.8
48802,536352.4
48803,800121.94
48804,1234308.8
48805,444661.97
48806,2773387.2
48807,1689468.8
48808,879852.4
48809,417346.97
48810,1327757.2
48811,1665995.5
48812,3824335.5
48813,496595.72
48814,496487.66
48815,346527.1
48816,550956.44
48817,440442.4
48818,348299.06
48819,303157.28
48820,1542973.4
48821,2050772.4
48822,332840.22
48823,3266030.8
48824,571488.75
48825,1257338.5
48826,1462296.8
48827,131152.23
48828,740533.06
48829,282269.47
48830,718834.1
48831,458791.97
48832,461743.0
48833,398234.03
48834,456520.3
48835,1002349.25
48836,242329.39
48837,670283.94
48838,2520570.0
48839,339335.66
48840,846007.94
48841,577095.44
48842,1886506.5
48843,1349145.0
48844,2672638.5
48845,2108855.5
48846,399977.72
48847,809700.44
48848,2072110.4
48849,588133.56
48850,2583010.8
48851,650050.6
48852,508695.78
48853,1139979.5
48854,894089.44
48855,184650.52
48856,306438.9
48857,982283.25
48858,1213953.9
48859,777190.75
48860,749706.4
48861,390359.38
48862,316109.8
48863,1229631.1
48864,824784.0
48865,336322.16
48866,1304782.4
48867,373269.47
48868,896843.0
48869,915821.06
48870,694512.94
48871,689110.25
48872,383487.0
48873,724370.9
48874,498483.5
48875,1937838.8
48876,560470.6
48877,396361.34
48878,686428.8
48879,354546.7
48880,492634.94
48881,796366.7
48882,2285600.8
48883,1688078.0
48884,963538.3
48885,629004.25
48886,309781.53
48887,522635.44
48888,2824309.2
48889,446946.28
48890,641917.06
48891,928394.2
48892,1312438.4
48893,1745160.4
48894,1932165.5
48895,1626721.8
48896,475748.75
48897,3372325.0
48898,485367.78
48899,465969.2
48900,444692.06
48901,686947.1
48902,421331.78
48903,277977.22
48904,2612529.8
48905,1999394.0
48906,523119.78
48907,450488.62
48908,767341.56
48909,699999.5
48910,634059.44
48911,360129.72
48912,1008365.4
48913,1752125.1
48914,2019946.5
48915,1424810.5
48916,923506.06
48917,443487.12
48918,1081265.1
48919,3169647.5
48920,539232.94
48921,590082.06
48922,413910.06
48923,356021.6
48924,188870.14
48925,453647.94
48926,477514.28
48927,1561345.6
48928,521670.88
48929,463917.1
48930,346634.62
48931,674866.5
48932,1147792.6
48933,1009208.6
48934,1153244.2
48935,931797.9
48936,771644.8
48937,300168.12
48938,741372.7
48939,640136.75
48940,613991.9
48941,522636.3
48942,462773.4
48943,1963227.2
48944,693711.3
48945,507565.25
48946,755164.0
48947,441457.75
48948,433836.16
48949,676663.44
48950,1233516.5
48951,425202.06
48952,873993.4
48953,851364.44
48954,330248.9
48955,594596.8
48956,1393803.1
48957,1472110.9
48958,895717.9
48959,570171.8
48960,451204.84
48961,1318172.0
48962,299147.88
48963,1043735.0
48964,2483519.0
48965,392846.2
48966,594189.8
48967,315665.56
48968,347830.78
48969,1536502.4
48970,1023092.06
48971,318472.22
48972,444794.38
48973,198806.88
48974,641397.4
48975,1880765.2
48976,747742.2
48977,562227.25
48978,1913515.0
48979,845617.94
48980,1482813.4
48981,807076.94
48982,845432.7
48983,749056.25
48984,2600229.0
48985,495964.47
48986,494342.34
48987,370142.7
48988,1235298.2
48989,1192020.6
48990,550108.6
48991,1173746.2
48992,844770.06
48993,499319.4
48994,499322.0
48995,1294797.0
48996,377047.3
48997,515952.62
48998,686332.7
48999,494961.22
49000,1164443.5
49001,266524.84
49002,10798274.0
49003,412224.5
49004,2104512.8
49005,820194.5
49006,808560.06
49007,568434.7
49008,333023.06
49009,1261203.1
49010,6116220.0
49011,2087852.0
49012,539605.8
49013,622162.06
49014,930566.75
49015,839019.8
49016,218882.2
49017,466429.9
49018,766389.4
49019,763832.9
49020,1620899.1
49021,1913426.8
49022,941603.94
49023,911613.3
49024,564635.94
49025,2290513.2
49026,2289468.5
49027,761751.06
49028,381091.88
49029,810226.06
49030,1376850.2
49031,843864.9
49032,291930.28
49033,1035511.94
49034,775008.2
49035,717143.0
49036,364154.53
49037,3635272.5
49038,256406.19
49039,655511.4
49040,369304.34
49041,1270305.5
49042,1682668.2
49043,1371670.0
49044,238928.69
49045,638998.1
49046,398099.28
49047,162958.12
49048,1681905.0
49049,1090371.1
49050,975487.44
49051,501990.53
49052,887904.25
49053,751611.4
49054,873001.0
49055,1021444.06
49056,1392705.8
49057,730788.44
49058,906089.8
49059,390182.84
49060,337570.66
49061,1337141.8
49062,477335.84
49063,752747.75
49064,462927.47
49065,856054.0
49066,464062.94
49067,1474554.9
49068,3024280.5
49069,518519.7
49070,338992.94
49071,467862.78
49072,1431170.5
49073,561408.8
49074,670378.3
49075,1478047.5
49076,927384.2
49077,331085.28
49078,792920.25
49079,606114.3
49080,925359.6
49081,303248.22
49082,2110563.5
49083,752395.1
49084,749118.2
49085,652038.06
49086,675878.06
49087,703834.44
49088,451484.25
49089,470042.38
49090,650788.06
49091,933555.3
49092,461690.97
49093,687220.5
49094,429381.06
49095,315305.1
49096,1152234.0
49097,516787.5
49098,1046322.7
49099,1114769.9
49100,764114.9
49101,1218198.0
49102,1860133.6
49103,1836395.4
49104,491295.16
49105,1703137.9
49106,1990727.2
49107,569527.4
49108,637586.25
49109,1057495.0
49110,496740.0
49111,841728.44
49112,1612618.6
49113,577158.8
49114,694540.44
